36,882,3.0
162,121,4.0
371,663,4.0
810,288,3.0
747,48,4.0
621,567,3.0
48,609,3.0
705,827,3.0
558,1068,4.0
374,231,3.0
344,278,3.0
605,284,3.0
297,234,4.0
734,591,4.0
226,270,4.0
203,181,4.0
929,515,4.0
291,686,4.0
132,175,4.0
131,275,4.0
600,554,3.0
378,1267,3.0
514,175,4.0
419,705,4.0
517,597,3.0
666,223,4.0
391,197,4.0
412,436,4.0
264,655,4.0
896,403,3.0
539,185,4.0
708,322,3.0
149,308,3.0
829,250,3.0
227,117,4.0
817,124,4.0
529,323,3.0
815,386,3.0
803,690,3.0
271,705,4.0
59,23,4.0
218,33,3.0
740,938,3.0
807,399,3.0
330,136,4.0
551,13,4.0
191,752,4.0
779,471,4.0
616,272,4.0
247,1,4.0
698,95,4.0
821,1084,4.0
285,151,3.0
723,1,4.0
427,1296,4.0
229,260,3.0
486,689,3.0
34,690,3.0
940,289,3.0
759,258,4.0
361,26,4.0
850,8,4.0
838,72,3.0
47,306,4.0
700,96,4.0
291,418,4.0
529,325,2.0
424,25,4.0
151,176,4.0
20,288,4.0
33,343,3.0
532,70,4.0
251,148,3.0
265,181,4.0
820,289,3.0
836,165,4.0
516,523,4.0
916,100,4.0
81,3,3.0
660,252,3.0
773,169,4.0
282,327,3.0
721,403,3.0
554,69,4.0
224,873,3.0
779,222,4.0
299,14,4.0
743,300,4.0
655,523,4.0
70,82,4.0
314,1150,4.0
491,340,4.0
819,1160,4.0
435,756,3.0
293,1267,3.0
757,196,4.0
554,28,4.0
48,259,3.0
29,1018,3.0
615,644,4.0
33,895,3.0
67,151,3.0
298,91,4.0
599,282,4.0
36,268,4.0
704,152,4.0
249,723,4.0
857,687,2.0
926,303,4.0
494,183,4.0
722,300,4.0
38,161,4.0
304,237,4.0
394,227,3.0
70,419,4.0
616,750,4.0
27,925,4.0
531,288,3.0
454,418,4.0
430,436,4.0
736,181,4.0
254,1444,2.0
594,988,2.0
843,238,4.0
811,294,3.0
344,1283,3.0
56,91,4.0
935,742,4.0
847,826,3.0
612,926,3.0
933,447,3.0
328,9,4.0
116,185,4.0
530,535,3.0
377,219,4.0
344,215,4.0
597,242,4.0
91,193,4.0
275,405,3.0
206,333,4.0
354,463,4.0
910,1012,3.0
695,307,4.0
312,573,3.0
36,885,2.0
243,1039,4.0
899,154,4.0
351,1105,3.0
810,301,3.0
466,321,3.0
427,874,4.0
786,230,4.0
639,659,4.0
204,292,4.0
524,182,4.0
594,50,4.0
757,399,3.0
857,294,3.0
799,690,3.0
409,65,4.0
631,289,3.0
677,845,4.0
744,127,4.0
388,56,4.0
351,984,3.0
391,134,4.0
200,892,2.0
267,840,3.0
710,200,4.0
713,340,4.0
907,591,4.0
169,429,4.0
738,199,4.0
638,410,3.0
758,597,3.0
160,234,4.0
246,561,3.0
195,496,4.0
32,151,3.0
116,250,3.0
915,313,4.0
450,216,4.0
883,727,3.0
133,308,3.0
692,56,4.0
139,222,4.0
398,504,4.0
22,376,3.0
867,96,4.0
785,168,4.0
225,136,4.0
306,235,3.0
767,478,4.0
800,457,2.0
640,204,4.0
286,237,4.0
191,301,3.0
592,204,4.0
874,748,3.0
532,95,4.0
71,276,4.0
387,218,3.0
195,154,4.0
515,313,4.0
328,591,4.0
391,180,4.0
790,284,3.0
271,65,4.0
776,127,4.0
763,88,4.0
601,834,2.0
615,1192,3.0
811,748,3.0
480,175,4.0
655,1403,4.0
933,156,4.0
737,180,4.0
538,211,4.0
649,1,4.0
865,597,3.0
235,185,4.0
791,300,4.0
424,683,2.0
162,298,4.0
590,864,3.0
367,250,3.0
444,906,3.0
576,259,3.0
215,423,4.0
121,514,4.0
435,1034,3.0
511,358,3.0
132,275,4.0
813,988,2.0
470,546,3.0
410,313,4.0
61,690,3.0
833,129,4.0
370,657,4.0
154,488,4.0
171,268,4.0
161,174,4.0
19,382,4.0
25,257,4.0
834,293,4.0
299,144,4.0
739,96,4.0
326,480,4.0
304,298,4.0
468,69,4.0
234,206,3.0
336,202,4.0
17,117,4.0
26,685,3.0
794,242,4.0
400,328,3.0
424,14,4.0
129,269,4.0
912,496,4.0
445,410,3.0
216,55,4.0
569,222,4.0
43,5,3.0
480,234,4.0
257,289,3.0
302,309,3.0
360,334,4.0
698,83,4.0
260,1105,3.0
781,127,4.0
482,295,3.0
422,258,4.0
367,436,4.0
577,996,2.0
908,56,4.0
393,1219,3.0
817,328,3.0
131,1281,3.0
199,268,4.0
524,89,4.0
839,276,4.0
532,132,4.0
629,269,4.0
533,595,3.0
528,310,4.0
707,866,3.0
677,150,4.0
475,286,4.0
602,125,4.0
677,237,4.0
520,678,3.0
444,912,3.0
382,531,4.0
329,98,4.0
90,98,4.0
719,66,3.0
276,40,2.0
770,1,4.0
96,645,4.0
733,1129,4.0
44,644,4.0
305,451,3.0
747,208,4.0
601,419,4.0
447,100,4.0
538,956,4.0
882,193,4.0
635,873,3.0
603,181,4.0
179,339,3.0
471,99,4.0
822,410,3.0
724,877,3.0
446,311,4.0
258,311,4.0
236,506,4.0
854,499,4.0
77,238,4.0
426,480,4.0
168,1278,4.0
664,89,4.0
47,302,4.0
49,959,4.0
323,7,4.0
672,127,4.0
515,344,4.0
280,631,3.0
537,150,4.0
227,9,4.0
860,4,3.0
431,322,3.0
58,1098,4.0
411,651,4.0
124,79,4.0
608,276,4.0
842,886,3.0
481,313,4.0
416,272,4.0
395,315,4.0
436,454,3.0
188,692,4.0
213,173,4.0
846,1518,3.0
879,1,4.0
473,547,4.0
140,301,3.0
728,117,4.0
324,283,4.0
699,100,4.0
770,508,4.0
722,124,4.0
115,8,4.0
283,1114,3.0
331,479,4.0
90,648,4.0
808,325,2.0
313,22,4.0
261,294,3.0
768,117,4.0
644,823,3.0
853,879,3.0
185,528,4.0
239,234,4.0
303,69,4.0
931,1152,3.0
794,24,3.0
356,328,3.0
12,204,4.0
768,257,4.0
204,216,4.0
331,190,4.0
381,378,4.0
509,319,3.0
542,214,3.0
713,1431,4.0
231,748,3.0
419,306,4.0
464,678,3.0
602,181,4.0
511,333,4.0
50,1084,4.0
463,347,3.0
570,245,3.0
330,584,4.0
659,602,4.0
701,255,3.0
453,248,4.0
623,88,4.0
525,332,3.0
719,291,3.0
128,317,4.0
51,132,4.0
166,343,3.0
845,903,3.0
549,252,3.0
182,763,3.0
181,1081,3.0
446,332,4.0
727,125,4.0
218,504,4.0
242,1,4.0
104,285,4.0
41,31,4.0
905,282,4.0
67,1,4.0
227,50,4.0
154,302,4.0
587,303,4.0
85,25,3.0
745,215,4.0
671,250,4.0
413,297,4.0
564,121,4.0
917,278,3.0
283,588,4.0
41,28,4.0
87,554,3.0
836,180,4.0
285,628,4.0
905,328,3.0
588,31,4.0
795,117,4.0
850,566,4.0
661,97,4.0
299,111,3.0
898,748,3.0
315,8,4.0
922,371,3.0
567,615,4.0
192,476,3.0
268,2,3.0
251,258,4.0
51,485,4.0
399,8,4.0
255,472,3.0
722,147,4.0
13,360,1.0
455,56,4.0
654,222,4.0
674,25,4.0
480,172,4.0
421,124,4.0
200,588,4.0
735,258,4.0
455,20,3.0
311,566,3.0
919,259,3.0
689,273,3.0
852,151,4.0
769,405,3.0
177,56,4.0
776,496,4.0
886,175,4.0
641,865,3.0
915,304,4.0
426,211,4.0
427,938,3.0
199,242,4.0
474,8,4.0
364,1048,3.0
833,483,4.0
458,530,4.0
861,949,3.0
551,684,4.0
10,16,3.0
401,609,4.0
359,273,4.0
580,123,3.0
404,327,3.0
213,235,3.0
415,154,4.0
587,327,3.0
299,303,4.0
239,1070,4.0
186,983,2.0
621,107,4.0
150,221,4.0
105,288,4.0
734,198,4.0
539,661,4.0
237,191,4.0
597,824,3.0
203,471,4.0
429,86,4.0
173,300,4.0
115,92,3.0
374,126,4.0
640,11,4.0
97,228,4.0
1,33,3.0
71,923,4.0
62,712,3.0
582,246,4.0
130,216,4.0
642,746,4.0
236,187,4.0
62,68,3.0
724,690,3.0
646,1237,4.0
143,272,4.0
481,524,4.0
211,127,4.0
501,1278,4.0
925,56,4.0
582,258,4.0
259,210,4.0
555,489,4.0
676,688,2.0
88,750,4.0
774,1419,2.0
185,740,4.0
834,313,4.0
927,138,3.0
286,1014,3.0
348,147,4.0
609,878,3.0
723,322,3.0
403,111,4.0
817,118,3.0
108,290,3.0
572,121,3.0
859,1061,2.0
191,302,4.0
164,406,3.0
62,498,4.0
285,150,4.0
349,411,3.0
183,1217,3.0
107,300,4.0
342,764,3.0
869,310,4.0
641,268,4.0
823,31,4.0
804,31,4.0
260,538,4.0
658,458,3.0
813,259,3.0
362,288,3.0
185,287,4.0
118,324,3.0
797,948,2.0
547,328,3.0
141,222,4.0
595,928,3.0
621,748,3.0
196,393,3.0
583,265,4.0
914,197,4.0
197,688,2.0
15,331,4.0
184,218,3.0
220,303,4.0
191,313,4.0
767,100,4.0
296,429,4.0
187,28,4.0
201,960,4.0
554,8,4.0
340,1133,3.0
152,25,4.0
824,286,4.0
872,932,3.0
250,338,3.0
855,531,4.0
125,478,4.0
110,1246,1.0
918,488,5.0
163,216,4.0
858,286,4.0
503,900,3.0
274,148,4.0
842,313,4.0
652,259,3.0
784,312,3.0
631,334,4.0
675,1653,0.0
245,112,3.0
402,480,4.0
383,475,4.0
222,750,4.0
289,24,3.0
199,258,4.0
716,196,4.0
2,251,4.0
937,224,4.0
530,527,4.0
674,282,4.0
365,287,4.0
304,322,3.0
385,606,4.0
358,896,4.0
904,97,4.0
455,738,3.0
44,660,4.0
371,175,4.0
50,246,4.0
684,161,4.0
785,1,4.0
194,274,3.0
440,1073,4.0
689,250,4.0
126,332,4.0
223,411,3.0
230,172,4.0
549,50,4.0
44,443,4.0
463,21,3.0
23,258,4.0
937,297,4.0
450,783,3.0
436,433,4.0
383,321,3.0
132,12,4.0
588,432,4.0
172,657,4.0
864,708,3.0
347,144,4.0
254,219,3.0
272,178,4.0
150,1,4.0
75,147,4.0
205,326,3.0
835,157,4.0
248,234,4.0
869,846,3.0
152,272,4.0
164,685,3.0
777,153,4.0
598,308,3.0
19,310,4.0
474,736,4.0
669,462,4.0
361,148,3.0
533,1177,3.0
162,1019,4.0
142,82,4.0
38,679,3.0
382,25,4.0
202,204,4.0
613,126,4.0
718,975,4.0
860,1061,3.0
39,300,4.0
144,699,4.0
402,257,4.0
120,286,4.0
811,892,3.0
823,502,4.0
78,257,4.0
237,528,4.0
7,32,4.0
37,685,3.0
915,310,4.0
189,512,4.0
100,266,3.0
691,294,3.0
903,100,4.0
752,286,4.0
591,787,4.0
786,471,4.0
247,151,3.0
78,298,4.0
380,1449,5.0
471,969,4.0
252,742,4.0
29,332,4.0
443,12,4.0
905,258,4.0
39,333,4.0
664,229,3.0
499,664,4.0
4,294,3.0
340,435,4.0
820,288,4.0
586,559,3.0
788,229,3.0
655,670,3.0
871,27,3.0
258,313,4.0
231,126,4.0
585,730,4.0
29,98,4.0
27,370,3.0
689,222,4.0
526,147,3.0
114,505,4.0
232,275,4.0
491,657,4.0
460,129,4.0
766,77,3.0
897,214,3.0
170,749,4.0
548,887,3.0
502,879,3.0
718,240,3.0
251,144,4.0
156,137,4.0
184,412,2.0
862,505,4.0
376,274,4.0
165,372,3.0
641,434,4.0
175,669,2.0
52,116,4.0
306,242,4.0
633,1132,3.0
397,988,2.0
814,590,2.0
886,160,4.0
361,652,4.0
545,132,4.0
498,187,4.0
849,174,4.0
242,305,4.0
518,763,3.0
604,5,3.0
250,496,4.0
940,14,4.0
487,939,4.0
91,323,3.0
826,38,3.0
22,80,3.0
600,92,4.0
376,237,4.0
705,298,4.0
271,56,4.0
169,181,4.0
464,482,4.0
696,344,4.0
803,754,3.0
189,751,3.0
652,294,3.0
334,635,3.0
665,762,3.0
302,328,3.0
322,508,4.0
389,176,4.0
291,1042,3.0
203,336,2.0
170,328,3.0
332,232,3.0
228,655,4.0
713,310,4.0
877,515,4.0
763,210,4.0
